"subjectID","wave","task","run","nVols","percent"
"DEV233",2,"ROC",3,0,0
"DEV233",2,"ROC",4,0,0
"DEV233",2,"SST",1,0,0
"DEV233",2,"WTP",1,0,0
"DEV233",2,"WTP",2,3,3.2
"DEV233",2,"WTP",3,0,0
"DEV233",2,"WTP",4,0,0
"DEV234",1,"ROC",1,1,0.7
"DEV234",1,"ROC",2,0,0
"DEV234",1,"ROC",3,0,0
"DEV234",1,"ROC",4,0,0
"DEV234",1,"SST",1,0,0
"DEV234",1,"WTP",1,0,0
"DEV234",1,"WTP",2,0,0
"DEV234",1,"WTP",3,0,0
"DEV234",1,"WTP",4,0,0
"DEV234",2,"ROC",1,0,0
"DEV234",2,"ROC",2,1,0.7
"DEV234",2,"ROC",3,0,0
"DEV234",2,"ROC",4,4,2.8
"DEV234",2,"SST",1,0,0
"DEV234",2,"WTP",1,0,0
"DEV234",2,"WTP",2,0,0
"DEV234",2,"WTP",3,0,0
"DEV234",2,"WTP",4,0,0
"DEV235",1,"ROC",1,0,0
"DEV235",1,"ROC",2,0,0
"DEV235",1,"ROC",3,0,0
"DEV235",1,"ROC",4,0,0
"DEV235",1,"SST",1,0,0
"DEV235",1,"WTP",1,0,0
"DEV235",1,"WTP",2,0,0
"DEV235",1,"WTP",3,0,0
"DEV235",1,"WTP",4,0,0
"DEV235",2,"ROC",1,0,0
"DEV235",2,"ROC",2,0,0
"DEV235",2,"ROC",3,0,0
"DEV235",2,"ROC",4,0,0
"DEV235",2,"SST",1,0,0
"DEV235",2,"WTP",1,0,0
"DEV235",2,"WTP",2,0,0
"DEV235",2,"WTP",3,2,2.2
"DEV235",2,"WTP",4,0,0
"DEV236",1,"ROC",1,0,0
"DEV236",1,"ROC",2,0,0
"DEV236",1,"ROC",3,0,0
"DEV236",1,"ROC",4,0,0
"DEV236",1,"SST",1,0,0
"DEV236",1,"WTP",1,2,2.2
"DEV236",1,"WTP",2,0,0
"DEV236",1,"WTP",3,0,0
"DEV236",1,"WTP",4,0,0
"DEV236",2,"ROC",1,0,0
"DEV236",2,"ROC",2,1,0.7
"DEV236",2,"ROC",3,0,0
"DEV236",2,"ROC",4,0,0
"DEV236",2,"SST",1,0,0
"DEV236",2,"WTP",1,0,0
"DEV236",2,"WTP",2,0,0
"DEV236",2,"WTP",3,0,0
"DEV236",2,"WTP",4,0,0
"DEV237",1,"ROC",1,3,2.1
"DEV237",1,"ROC",2,0,0
"DEV237",1,"ROC",3,1,0.7
"DEV237",1,"ROC",4,1,0.7
"DEV237",1,"SST",1,4,1.9
"DEV237",1,"WTP",1,3,3.2
"DEV237",1,"WTP",2,6,6.5
"DEV237",1,"WTP",3,6,6.5
"DEV237",1,"WTP",4,4,4.3
"DEV237",2,"ROC",1,0,0
"DEV237",2,"ROC",2,0,0
"DEV237",2,"ROC",3,3,2.1
"DEV237",2,"ROC",4,2,1.4
"DEV237",2,"SST",1,0,0
"DEV237",2,"WTP",1,2,2.2
"DEV237",2,"WTP",2,0,0
"DEV237",2,"WTP",4,0,0
"DEV238",1,"ROC",1,0,0
"DEV238",1,"ROC",2,0,0
"DEV238",1,"ROC",3,1,0.7
"DEV238",1,"ROC",4,0,0
"DEV238",1,"SST",1,0,0
"DEV238",1,"WTP",1,1,1.1
"DEV238",1,"WTP",2,1,1.1
"DEV238",1,"WTP",3,1,1.1
"DEV238",1,"WTP",4,0,0
"DEV238",2,"ROC",1,0,0
"DEV238",2,"ROC",2,0,0
"DEV238",2,"ROC",3,0,0
"DEV238",2,"ROC",4,0,0
"DEV238",2,"SST",1,0,0
"DEV238",2,"WTP",1,0,0
"DEV238",2,"WTP",2,0,0
"DEV238",2,"WTP",3,0,0
"DEV238",2,"WTP",4,0,0
"DEV239",1,"ROC",1,0,0
"DEV239",1,"ROC",2,0,0
"DEV239",1,"ROC",3,0,0
"DEV239",1,"ROC",4,1,0.7
"DEV239",1,"SST",1,0,0
"DEV239",1,"WTP",1,0,0
"DEV239",1,"WTP",2,0,0
"DEV239",1,"WTP",3,0,0
"DEV239",1,"WTP",4,0,0
"DEV239",2,"ROC",1,0,0
"DEV239",2,"ROC",2,0,0
"DEV239",2,"ROC",3,3,2.1
"DEV239",2,"ROC",4,1,0.7
"DEV239",2,"SST",1,2,0.9
"DEV239",2,"WTP",1,0,0
"DEV239",2,"WTP",2,0,0
"DEV239",2,"WTP",3,0,0
"DEV239",2,"WTP",4,0,0
"DEV240",1,"ROC",1,0,0
"DEV240",1,"ROC",2,0,0
"DEV240",1,"ROC",3,0,0
"DEV240",1,"ROC",4,0,0
"DEV240",1,"SST",1,0,0
"DEV240",1,"WTP",1,0,0
"DEV240",1,"WTP",2,1,1.1
"DEV240",1,"WTP",3,0,0
"DEV240",1,"WTP",4,0,0
"DEV240",2,"ROC",1,1,0.7
"DEV240",2,"ROC",2,0,0
"DEV240",2,"ROC",3,0,0
"DEV240",2,"ROC",4,0,0
"DEV240",2,"SST",1,0,0
"DEV240",2,"WTP",1,0,0
"DEV240",2,"WTP",2,0,0
"DEV240",2,"WTP",3,0,0
"DEV240",2,"WTP",4,0,0
"DEV241",1,"ROC",1,0,0
"DEV241",1,"ROC",2,2,1.4
"DEV241",1,"ROC",3,1,0.7
"DEV241",1,"ROC",4,1,0.7
"DEV241",1,"SST",1,3,1.4
"DEV241",1,"WTP",1,0,0
"DEV241",1,"WTP",2,1,1.1
"DEV241",1,"WTP",3,1,1.1
"DEV241",1,"WTP",4,3,3.2
"DEV241",2,"ROC",1,2,1.4
"DEV241",2,"ROC",2,0,0
"DEV241",2,"ROC",3,2,1.4
"DEV241",2,"ROC",4,4,2.8
"DEV241",2,"SST",1,7,3.3
"DEV241",2,"WTP",1,2,2.2
"DEV241",2,"WTP",2,3,3.2
"DEV241",2,"WTP",3,9,9.7
"DEV241",2,"WTP",4,7,7.5
"DEV243",1,"ROC",1,3,2.1
"DEV243",1,"ROC",2,0,0
"DEV243",1,"ROC",3,0,0
"DEV243",1,"ROC",4,0,0
"DEV243",1,"SST",1,2,0.9
"DEV243",1,"WTP",1,0,0
"DEV243",1,"WTP",2,0,0
"DEV243",1,"WTP",3,0,0
"DEV243",1,"WTP",4,1,1.1
"DEV243",2,"ROC",1,2,1.4
"DEV243",2,"ROC",2,2,1.4
"DEV243",2,"ROC",3,1,0.7
"DEV243",2,"ROC",4,3,2.1
"DEV243",2,"SST",1,3,1.4
"DEV243",2,"WTP",1,1,1.1
"DEV243",2,"WTP",2,6,6.5
"DEV243",2,"WTP",3,0,0
"DEV243",2,"WTP",4,2,2.2
"DEV244",1,"ROC",1,1,0.7
"DEV244",1,"ROC",2,2,1.4
"DEV244",1,"ROC",3,0,0
"DEV244",1,"ROC",4,0,0
"DEV244",1,"SST",1,1,0.5
"DEV244",1,"WTP",1,0,0
"DEV244",1,"WTP",2,0,0
"DEV244",1,"WTP",3,0,0
"DEV244",1,"WTP",4,0,0
"DEV244",2,"ROC",1,0,0
"DEV244",2,"ROC",2,0,0
"DEV244",2,"ROC",3,0,0
"DEV244",2,"ROC",4,0,0
"DEV244",2,"SST",1,0,0
"DEV244",2,"WTP",1,0,0
"DEV244",2,"WTP",2,0,0
"DEV244",2,"WTP",3,0,0
"DEV244",2,"WTP",4,0,0
"DEV246",1,"ROC",1,1,0.7
"DEV246",1,"ROC",2,3,2.1
"DEV246",1,"ROC",3,5,3.5
"DEV246",1,"ROC",4,1,0.7
"DEV246",1,"SST",1,1,0.5
"DEV246",1,"WTP",1,0,0
"DEV246",1,"WTP",2,0,0
"DEV246",1,"WTP",3,1,1.1
"DEV246",1,"WTP",4,1,1.1
"DEV246",2,"ROC",1,0,0
"DEV246",2,"ROC",2,0,0
"DEV246",2,"ROC",3,4,2.8
"DEV246",2,"ROC",4,0,0
"DEV246",2,"SST",1,0,0
"DEV246",2,"WTP",1,0,0
"DEV246",2,"WTP",2,2,2.2
"DEV246",2,"WTP",3,0,0
"DEV246",2,"WTP",4,0,0
"DEV247",1,"ROC",1,2,1.4
"DEV247",1,"ROC",2,0,0
"DEV247",1,"ROC",3,0,0
"DEV247",1,"ROC",4,0,0
"DEV247",1,"SST",1,0,0
"DEV247",1,"WTP",1,0,0
"DEV247",1,"WTP",2,0,0
"DEV247",1,"WTP",3,0,0
"DEV247",1,"WTP",4,0,0
"DEV247",2,"ROC",1,0,0
"DEV247",2,"ROC",2,0,0
"DEV247",2,"ROC",3,0,0
"DEV247",2,"ROC",4,0,0
"DEV247",2,"SST",1,1,0.5
"DEV247",2,"WTP",1,0,0
"DEV247",2,"WTP",2,0,0
"DEV247",2,"WTP",3,0,0
"DEV247",2,"WTP",4,0,0
"DEV249",1,"ROC",1,0,0
"DEV249",1,"ROC",2,0,0
"DEV249",1,"ROC",3,0,0
"DEV249",1,"ROC",4,0,0
"DEV249",1,"SST",1,0,0
"DEV249",1,"WTP",1,0,0
"DEV249",1,"WTP",2,1,1.1
"DEV249",1,"WTP",3,0,0
"DEV249",1,"WTP",4,0,0
"DEV249",2,"ROC",1,1,0.7
"DEV249",2,"ROC",2,2,1.4
"DEV249",2,"ROC",3,1,0.7
"DEV249",2,"ROC",4,0,0
"DEV249",2,"SST",1,0,0
"DEV249",2,"WTP",1,4,4.3
"DEV249",2,"WTP",2,3,3.2
"DEV249",2,"WTP",3,4,4.3
"DEV249",2,"WTP",4,2,2.2
"DEV250",1,"ROC",1,5,3.5
"DEV250",1,"ROC",2,0,0
"DEV250",1,"ROC",3,13,9.2
"DEV250",1,"ROC",4,0,0
"DEV250",1,"SST",1,0,0
"DEV250",1,"WTP",1,0,0
"DEV250",1,"WTP",2,0,0
"DEV250",1,"WTP",3,0,0
"DEV250",1,"WTP",4,2,2.2
"DEV250",2,"ROC",1,1,0.7
"DEV250",2,"ROC",2,0,0
"DEV250",2,"ROC",3,20,14.2
"DEV250",2,"ROC",4,2,1.4
"DEV250",2,"SST",1,2,0.9
"DEV250",2,"WTP",1,0,0
"DEV250",2,"WTP",2,0,0
"DEV250",2,"WTP",3,0,0
"DEV250",2,"WTP",4,0,0
"DEV251",1,"ROC",1,0,0
"DEV251",1,"ROC",2,0,0
"DEV251",1,"ROC",3,0,0
"DEV251",1,"ROC",4,0,0
"DEV251",1,"SST",1,0,0
"DEV251",1,"WTP",1,0,0
"DEV251",1,"WTP",2,0,0
"DEV251",1,"WTP",3,0,0
"DEV251",1,"WTP",4,0,0
"DEV251",2,"ROC",1,0,0
"DEV251",2,"ROC",2,0,0
"DEV251",2,"ROC",3,0,0
"DEV251",2,"ROC",4,0,0
"DEV251",2,"SST",1,0,0
"DEV251",2,"WTP",1,0,0
"DEV251",2,"WTP",2,0,0
"DEV251",2,"WTP",3,0,0
"DEV251",2,"WTP",4,0,0
"DEV252",1,"ROC",1,0,0
"DEV252",1,"ROC",2,2,1.4
"DEV252",1,"ROC",3,2,1.4
"DEV252",1,"ROC",4,2,1.4
"DEV252",1,"SST",1,0,0
"DEV252",1,"WTP",1,0,0
"DEV252",1,"WTP",2,0,0
"DEV252",1,"WTP",3,0,0
"DEV252",1,"WTP",4,0,0
"DEV252",2,"ROC",1,3,2.1
"DEV252",2,"ROC",2,5,3.5
"DEV252",2,"ROC",3,4,2.8
"DEV252",2,"ROC",4,5,3.5
"DEV252",2,"SST",1,0,0
"DEV252",2,"WTP",1,0,0
"DEV252",2,"WTP",2,6,6.5
"DEV252",2,"WTP",3,2,2.2
"DEV252",2,"WTP",4,0,0
"DEV253",1,"ROC",1,13,9.2
"DEV253",1,"ROC",2,5,3.5
"DEV253",1,"ROC",3,23,16.3
"DEV253",1,"ROC",4,3,2.1
"DEV253",1,"SST",1,13,6.1
"DEV253",1,"WTP",1,13,14
"DEV253",1,"WTP",2,7,7.5
"DEV253",1,"WTP",3,5,19.2
"DEV254",1,"ROC",1,0,0
"DEV254",1,"ROC",2,0,0
"DEV254",1,"ROC",3,0,0
"DEV254",1,"ROC",4,0,0
"DEV254",1,"SST",1,1,0.5
"DEV254",1,"WTP",1,0,0
"DEV254",1,"WTP",2,0,0
"DEV254",1,"WTP",3,0,0
"DEV254",1,"WTP",4,0,0
"DEV254",2,"ROC",1,0,0
"DEV254",2,"ROC",2,1,0.7
"DEV254",2,"ROC",3,0,0
"DEV254",2,"ROC",4,2,1.4
"DEV254",2,"SST",1,2,0.9
"DEV254",2,"WTP",1,2,2.2
"DEV254",2,"WTP",2,2,2.2
"DEV254",2,"WTP",3,2,2.2
"DEV254",2,"WTP",4,1,1.1
"DEV255",1,"ROC",1,0,0
"DEV255",1,"ROC",2,0,0
"DEV255",1,"ROC",3,1,0.7
"DEV255",1,"ROC",4,0,0
"DEV255",1,"SST",1,1,0.5
"DEV255",1,"WTP",1,0,0
"DEV255",1,"WTP",2,0,0
"DEV255",1,"WTP",3,0,0
"DEV255",1,"WTP",4,0,0
"DEV255",2,"ROC",1,41,29.1
"DEV255",2,"ROC",2,46,32.6
"DEV255",2,"ROC",3,46,32.6
"DEV255",2,"ROC",4,37,26.2
"DEV255",2,"SST",1,0,0
"DEV255",2,"WTP",1,2,2.2
"DEV255",2,"WTP",2,0,0
"DEV255",2,"WTP",3,11,11.8
"DEV255",2,"WTP",4,12,12.9
"DEV255",3,"ROC",1,6,4.3
"DEV255",3,"ROC",2,4,2.8
"DEV255",3,"ROC",3,26,18.4
"DEV255",3,"ROC",4,3,2.1
"DEV255",3,"SST",1,0,0
"DEV255",3,"WTP",1,0,0
"DEV255",3,"WTP",2,0,0
"DEV255",3,"WTP",3,1,1.1
"DEV255",3,"WTP",4,8,8.6
"DEV256",1,"ROC",1,1,0.7
"DEV256",1,"ROC",2,1,0.7
"DEV256",1,"ROC",3,0,0
"DEV256",1,"ROC",4,0,0
"DEV256",1,"SST",1,0,0
"DEV256",1,"WTP",1,0,0
"DEV256",1,"WTP",2,0,0
"DEV256",1,"WTP",3,0,0
"DEV256",1,"WTP",4,0,0
"DEV256",2,"ROC",1,2,1.4
"DEV256",2,"ROC",2,2,1.4
"DEV256",2,"ROC",3,0,0
"DEV256",2,"ROC",4,2,1.4
"DEV256",2,"SST",1,4,1.9
"DEV256",2,"WTP",1,0,0
"DEV256",2,"WTP",2,1,1.1
"DEV256",2,"WTP",3,0,0
"DEV256",2,"WTP",4,0,0
"DEV257",1,"ROC",1,0,0
"DEV257",1,"ROC",2,1,0.7
"DEV257",1,"ROC",3,2,1.4
"DEV257",1,"ROC",4,1,0.7
"DEV257",1,"SST",1,0,0
"DEV257",1,"WTP",1,0,0
"DEV257",1,"WTP",2,0,0
"DEV257",1,"WTP",3,0,0
"DEV257",1,"WTP",4,0,0
"DEV257",2,"ROC",1,2,1.4
"DEV257",2,"ROC",2,3,2.1
"DEV257",2,"ROC",3,1,0.7
"DEV257",2,"ROC",4,1,0.7
"DEV257",2,"SST",1,0,0
"DEV257",2,"WTP",1,0,0
"DEV257",2,"WTP",2,1,1.1
"DEV257",2,"WTP",3,0,0
"DEV257",2,"WTP",4,0,0
"DEV258",1,"ROC",1,0,0
"DEV258",1,"ROC",2,0,0
"DEV258",1,"ROC",3,1,0.7
"DEV258",1,"ROC",4,0,0
"DEV258",1,"SST",1,0,0
"DEV258",1,"WTP",1,0,0
"DEV258",1,"WTP",2,0,0
"DEV258",1,"WTP",3,0,0
"DEV258",1,"WTP",4,0,0
"DEV258",2,"ROC",1,0,0
"DEV258",2,"ROC",2,0,0
"DEV258",2,"ROC",3,0,0
"DEV258",2,"ROC",4,0,0
"DEV258",2,"SST",1,0,0
"DEV258",2,"WTP",1,0,0
"DEV258",2,"WTP",2,0,0
"DEV258",2,"WTP",3,0,0
"DEV258",2,"WTP",4,0,0
"DEV259",1,"ROC",1,0,0
"DEV259",1,"ROC",2,0,0
"DEV259",1,"ROC",3,0,0
"DEV259",1,"ROC",4,0,0
"DEV259",1,"SST",1,0,0
"DEV259",1,"WTP",1,0,0
"DEV259",1,"WTP",2,0,0
"DEV259",1,"WTP",3,0,0
"DEV259",1,"WTP",4,0,0
"DEV259",2,"ROC",1,0,0
"DEV259",2,"ROC",2,0,0
"DEV259",2,"ROC",3,0,0
"DEV259",2,"ROC",4,0,0
"DEV259",2,"SST",1,0,0
"DEV259",2,"WTP",1,0,0
"DEV259",2,"WTP",2,0,0
"DEV259",2,"WTP",3,0,0
"DEV259",2,"WTP",4,0,0
"DEV260",1,"ROC",1,0,0
"DEV260",1,"ROC",2,0,0
"DEV260",1,"ROC",3,0,0
"DEV260",1,"ROC",4,0,0
"DEV260",1,"SST",1,0,0
"DEV260",1,"WTP",1,1,1.1
"DEV260",1,"WTP",2,0,0
"DEV260",1,"WTP",3,0,0
"DEV260",1,"WTP",4,2,2.2
"DEV260",2,"ROC",1,0,0
"DEV260",2,"ROC",2,0,0
"DEV260",2,"ROC",3,1,0.7
"DEV260",2,"ROC",4,6,4.3
"DEV260",2,"SST",1,2,0.9
"DEV260",2,"WTP",1,0,0
"DEV260",2,"WTP",2,1,1.1
"DEV260",2,"WTP",3,4,4.3
"DEV260",2,"WTP",4,2,2.2
"DEV261",1,"ROC",1,0,0
"DEV261",1,"ROC",2,1,0.7
"DEV261",1,"ROC",3,0,0
"DEV261",1,"ROC",4,1,0.7
"DEV261",1,"SST",1,0,0
"DEV261",1,"WTP",1,0,0
"DEV261",1,"WTP",2,0,0
"DEV261",1,"WTP",3,0,0
"DEV261",1,"WTP",4,0,0
"DEV261",2,"ROC",1,10,7.1
"DEV261",2,"ROC",2,0,0
"DEV261",2,"ROC",3,2,1.4
"DEV261",2,"ROC",4,5,3.5
"DEV261",2,"SST",1,0,0
"DEV261",2,"WTP",1,1,1.1
"DEV261",2,"WTP",2,0,0
"DEV261",2,"WTP",3,0,0
"DEV261",2,"WTP",4,2,2.2
"DEV262",1,"ROC",1,4,2.8
"DEV262",1,"ROC",2,0,0
"DEV262",1,"ROC",3,0,0
"DEV262",1,"ROC",4,3,2.1
"DEV262",1,"SST",1,1,0.5
"DEV262",1,"WTP",1,2,2.2
"DEV262",1,"WTP",2,0,0
"DEV262",1,"WTP",3,0,0
"DEV262",1,"WTP",4,0,0
"DEV262",2,"ROC",1,2,1.4
"DEV262",2,"ROC",2,0,0
"DEV262",2,"ROC",3,0,0
"DEV262",2,"ROC",4,0,0
"DEV262",2,"SST",1,0,0
"DEV262",2,"WTP",1,0,0
"DEV262",2,"WTP",2,0,0
"DEV262",2,"WTP",3,0,0
"DEV262",2,"WTP",4,0,0
"DEV263",1,"ROC",1,4,2.8
"DEV263",1,"ROC",2,4,2.8
"DEV263",1,"ROC",3,0,0
"DEV263",1,"ROC",4,2,1.4
"DEV263",1,"SST",1,6,2.8
"DEV263",1,"WTP",1,0,0
"DEV263",1,"WTP",2,0,0
"DEV263",1,"WTP",3,0,0
"DEV263",1,"WTP",4,4,4.3
"DEV263",2,"ROC",1,4,2.8
"DEV263",2,"ROC",2,4,2.8
"DEV263",2,"ROC",3,5,3.5
"DEV263",2,"ROC",4,4,2.8
"DEV263",2,"SST",1,9,4.2
"DEV263",2,"WTP",1,4,4.3
"DEV263",2,"WTP",2,1,1.1
"DEV263",2,"WTP",3,0,0
"DEV263",2,"WTP",4,0,0
"DEV264",1,"ROC",1,0,0
"DEV264",1,"ROC",2,0,0
"DEV264",1,"ROC",3,0,0
"DEV264",1,"ROC",4,0,0
"DEV264",1,"SST",1,0,0
"DEV264",1,"WTP",1,0,0
"DEV264",1,"WTP",2,0,0
"DEV264",1,"WTP",3,0,0
"DEV264",1,"WTP",4,0,0
"DEV264",2,"ROC",1,0,0
"DEV264",2,"ROC",2,0,0
"DEV264",2,"ROC",3,0,0
"DEV264",2,"ROC",4,0,0
"DEV264",2,"SST",1,0,0
"DEV264",2,"WTP",1,0,0
"DEV264",2,"WTP",2,0,0
"DEV264",2,"WTP",3,0,0
"DEV264",2,"WTP",4,0,0
"DEV265",1,"ROC",1,0,0
"DEV265",1,"ROC",2,0,0
"DEV265",1,"ROC",3,0,0
"DEV265",1,"ROC",4,0,0
"DEV265",1,"SST",1,0,0
"DEV265",1,"WTP",1,0,0
"DEV265",1,"WTP",2,0,0
"DEV265",1,"WTP",3,0,0
"DEV265",1,"WTP",4,0,0
"DEV265",2,"ROC",1,0,0
"DEV265",2,"ROC",2,1,0.7
"DEV265",2,"ROC",3,0,0
"DEV265",2,"ROC",4,0,0
"DEV265",2,"SST",1,2,0.9
"DEV265",2,"WTP",1,1,1.1
"DEV265",2,"WTP",2,2,2.2
"DEV265",2,"WTP",3,0,0
"DEV265",2,"WTP",4,1,1.1
"DEV266",1,"ROC",1,4,2.8
"DEV266",1,"ROC",2,10,7.1
"DEV266",1,"ROC",3,12,8.5
"DEV266",1,"ROC",4,3,2.1
"DEV266",1,"SST",1,6,2.8
"DEV266",1,"WTP",1,2,2.2
"DEV266",1,"WTP",2,0,0
"DEV266",1,"WTP",3,1,1.1
"DEV266",1,"WTP",4,2,2.2
"DEV266",2,"ROC",1,14,9.9
"DEV266",2,"ROC",2,9,6.4
"DEV266",2,"ROC",3,6,4.3
"DEV266",2,"ROC",4,9,6.4
"DEV266",2,"SST",1,2,0.9
"DEV266",2,"WTP",1,9,9.7
"DEV266",2,"WTP",2,13,14
"DEV266",2,"WTP",3,5,5.4
"DEV266",2,"WTP",4,8,8.6
"DEV267",1,"ROC",1,2,1.4
"DEV267",1,"ROC",2,0,0
"DEV267",1,"ROC",3,0,0
"DEV267",1,"ROC",4,0,0
"DEV267",1,"SST",1,27,12.7
"DEV267",1,"WTP",1,15,16.1
"DEV267",1,"WTP",2,3,3.2
"DEV267",1,"WTP",3,2,2.2
"DEV267",1,"WTP",4,2,2.2
"DEV267",2,"ROC",1,3,2.1
"DEV267",2,"ROC",2,6,4.3
"DEV267",2,"ROC",3,1,0.7
"DEV267",2,"ROC",4,4,2.8
"DEV267",2,"SST",1,2,0.9
"DEV267",2,"WTP",1,0,0
"DEV267",2,"WTP",2,2,2.2
"DEV267",2,"WTP",3,1,1.1
"DEV267",2,"WTP",4,4,4.3
"DEV268",1,"ROC",1,0,0
"DEV268",1,"ROC",2,0,0
"DEV268",1,"ROC",3,4,2.8
"DEV268",1,"ROC",4,1,0.7
"DEV268",1,"SST",1,2,0.9
"DEV268",1,"WTP",1,0,0
"DEV268",1,"WTP",2,0,0
"DEV268",1,"WTP",3,0,0
"DEV268",1,"WTP",4,0,0
"DEV268",2,"ROC",1,2,1.4
"DEV268",2,"ROC",2,2,1.4
"DEV268",2,"ROC",3,1,0.7
"DEV268",2,"ROC",4,4,2.8
"DEV268",2,"SST",1,3,1.4
"DEV268",2,"WTP",1,0,0
"DEV268",2,"WTP",2,0,0
"DEV268",2,"WTP",3,3,3.2
"DEV268",2,"WTP",4,0,0
"DEV269",1,"ROC",1,0,0
"DEV269",1,"ROC",2,5,3.5
"DEV269",1,"ROC",3,4,2.8
"DEV269",1,"ROC",4,6,4.3
"DEV269",1,"SST",1,0,0
"DEV269",1,"WTP",1,0,0
"DEV269",1,"WTP",2,0,0
"DEV269",1,"WTP",3,0,0
"DEV269",1,"WTP",4,0,0
"DEV269",2,"ROC",1,0,0
"DEV269",2,"ROC",2,6,4.3
"DEV269",2,"ROC",3,2,1.4
"DEV269",2,"ROC",4,4,2.8
"DEV269",2,"SST",1,7,3.3
"DEV269",2,"WTP",1,0,0
"DEV269",2,"WTP",2,1,1.1
"DEV269",2,"WTP",3,0,0
"DEV269",2,"WTP",4,1,1.1
"DEV270",1,"ROC",1,5,3.5
"DEV270",1,"ROC",2,3,2.1
"DEV270",1,"ROC",3,6,4.3
"DEV270",1,"ROC",4,4,2.8
"DEV270",1,"SST",1,7,3.3
"DEV270",1,"WTP",1,3,3.2
"DEV270",1,"WTP",2,4,4.3
"DEV270",1,"WTP",3,2,2.2
"DEV270",1,"WTP",4,5,5.4
"DEV270",2,"ROC",1,0,0
"DEV270",2,"ROC",2,2,1.4
"DEV270",2,"ROC",3,3,2.1
"DEV270",2,"ROC",4,1,0.7
"DEV270",2,"SST",1,0,0
"DEV270",2,"WTP",1,0,0
"DEV270",2,"WTP",2,1,1.1
"DEV270",2,"WTP",3,0,0
"DEV270",2,"WTP",4,0,0
"DEV271",1,"ROC",1,0,0
"DEV271",1,"ROC",2,0,0
"DEV271",1,"ROC",3,4,2.8
"DEV271",1,"ROC",4,1,0.7
"DEV271",1,"SST",1,1,0.5
"DEV271",1,"WTP",1,0,0
"DEV271",1,"WTP",2,0,0
"DEV271",1,"WTP",3,2,2.2
"DEV271",1,"WTP",4,4,4.3
"DEV271",2,"ROC",1,0,0
"DEV271",2,"ROC",2,0,0
"DEV271",2,"ROC",3,2,1.4
"DEV271",2,"ROC",4,3,2.1
"DEV271",2,"SST",1,0,0
"DEV271",2,"WTP",1,2,2.2
"DEV271",2,"WTP",2,0,0
"DEV271",2,"WTP",3,0,0
"DEV271",2,"WTP",4,2,2.2
"DEV272",1,"ROC",1,1,0.7
"DEV272",1,"ROC",2,1,0.7
"DEV272",1,"ROC",3,2,1.4
"DEV272",1,"ROC",4,0,0
"DEV272",1,"SST",1,0,0
"DEV272",1,"WTP",1,1,1.1
"DEV272",1,"WTP",2,6,6.5
"DEV272",1,"WTP",3,1,1.1
"DEV272",1,"WTP",4,2,2.2
"DEV272",2,"ROC",1,15,10.6
"DEV272",2,"ROC",2,14,9.9
"DEV272",2,"ROC",3,12,8.5
"DEV272",2,"ROC",4,19,13.5
"DEV272",2,"SST",1,0,0
"DEV272",2,"WTP",1,5,5.4
"DEV272",2,"WTP",2,6,6.5
"DEV272",2,"WTP",3,0,0
"DEV272",2,"WTP",4,4,4.3
"DEV273",1,"ROC",1,6,4.3
"DEV273",1,"ROC",2,10,7.1
"DEV273",1,"ROC",3,15,10.6
"DEV273",1,"ROC",4,10,7.1
"DEV273",1,"SST",1,6,2.8
"DEV273",1,"WTP",1,6,6.5
"DEV273",1,"WTP",2,0,0
"DEV273",1,"WTP",3,6,6.5
"DEV273",1,"WTP",4,5,5.4
"DEV273",2,"ROC",1,22,15.6
"DEV273",2,"ROC",2,15,10.6
"DEV273",2,"ROC",3,26,18.4
"DEV273",2,"ROC",4,22,15.6
"DEV273",2,"SST",1,1,0.5
"DEV273",2,"WTP",1,5,5.4
"DEV273",2,"WTP",2,3,3.2
"DEV273",2,"WTP",3,8,8.6
"DEV273",2,"WTP",4,7,7.5
"DEV274",1,"ROC",1,6,4.3
"DEV274",1,"ROC",2,6,4.3
"DEV274",1,"ROC",3,7,5
"DEV274",1,"ROC",4,20,14.2
"DEV274",1,"SST",1,2,0.9
"DEV274",1,"WTP",1,0,0
"DEV274",1,"WTP",2,0,0
"DEV274",1,"WTP",3,0,0
"DEV274",1,"WTP",4,0,0
"DEV274",2,"ROC",1,0,0
"DEV274",2,"ROC",2,12,8.5
"DEV274",2,"ROC",3,19,13.5
"DEV274",2,"ROC",4,8,5.7
"DEV274",2,"SST",1,17,8
"DEV274",2,"WTP",1,0,0
"DEV274",2,"WTP",2,0,0
"DEV274",2,"WTP",3,4,4.3
"DEV274",2,"WTP",4,10,10.8
"DEV275",1,"ROC",1,2,1.4
"DEV275",1,"ROC",2,6,4.3
"DEV275",1,"ROC",3,4,2.8
"DEV275",1,"ROC",4,2,1.4
"DEV275",1,"SST",1,0,0
"DEV275",1,"WTP",1,0,0
"DEV275",1,"WTP",2,0,0
"DEV275",1,"WTP",3,0,0
"DEV275",1,"WTP",4,2,2.2
"DEV275",2,"ROC",1,11,7.8
"DEV275",2,"ROC",2,2,1.4
"DEV275",2,"ROC",3,1,0.7
"DEV275",2,"ROC",4,6,4.3
"DEV275",2,"SST",1,2,0.9
"DEV275",2,"WTP",1,0,0
"DEV275",2,"WTP",2,1,1.1
"DEV275",2,"WTP",3,2,2.2
"DEV275",2,"WTP",4,0,0
"DEV276",1,"ROC",1,2,1.4
